Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.37      2.40     0.01  7472422     0.00     0.00  std::__detail::_Node_iterator_base<std::pair<unsigned long const, rrr::TransportConnection*>, false>::_Node_iterator_base(std::__detail::_Hash_node<std::pair<unsigned long const, rrr::TransportConnection*>, false>*)
  0.37      2.41     0.01  5268981     0.00     0.00  bool std::__detail::operator!=<rrr::Pollable*, false>(std::__detail::_Node_iterator_base<rrr::Pollable*, false> const&, std::__detail::_Node_iterator_base<rrr::Pollable*, false> const&)
  0.37      2.42     0.01  3778496     0.00     0.00  std::unordered_map<unsigned long, rrr::TransportConnection*, std::hash<unsigned long>, std::equal_to<unsigned long>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> > >::end()
  0.37      2.43     0.01  3717239     0.00     0.00  std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_begin() const
  0.37      2.44     0.01  3518888     0.00     0.00  std::unordered_map<unsigned long, rrr::TransportConnection*, std::hash<unsigned long>, std::equal_to<unsigned long>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> > >::begin()
  0.37      2.45     0.01  3315401     0.00     0.00  std::__detail::_Node_iterator<std::pair<unsigned long const, rrr::TransportConnection*>, false, false>::operator++()
  0.37      2.46     0.01  3309817     0.00     0.00  std::__detail::_Hash_node<std::pair<unsigned long const, rrr::TransportConnection*>, false>::_M_next() const
  0.37      2.47     0.01  3106655     0.00     0.00  std::unordered_set<rrr::Pollable*, std::hash<rrr::Pollable*>, std::equal_to<rrr::Pollable*>, std::allocator<rrr::Pollable*> >::end()
  0.37      2.48     0.01  2797338     0.00     0.00  std::_Hashtable<rrr::Pollable*, rrr::Pollable*, std::allocator<rrr::Pollable*>, std::__detail::_Identity, std::equal_to<rrr::Pollable*>, std::hash<rrr::Pollable*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, true, true> >::_M_begin() const
  0.37      2.49     0.01  2262250     0.00     0.00  std::__detail::_Hash_node<rrr::Pollable*, false>::_M_next() const
  0.37      2.50     0.01   906398     0.00     0.00  rrr::v64::get() const
  0.37      2.51     0.01   412013     0.00     0.00  std::__detail::_Node_iterator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false, false>::_Node_iterator(std::__detail::_Hash_node<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false>*)
  0.37      2.52     0.01   316918     0.00     0.00  rrr::TransportMarshal::write(void const*, unsigned long)
  0.37      2.53     0.01   181431     0.00     0.00  std::_Function_base::_M_empty() const
  0.37      2.54     0.01   173432     0.00     0.00  std::tuple_element<0ul, std::pair<unsigned long const, rrr::TransportConnection*> >::type& std::get<0ul, unsigned long const, rrr::TransportConnection*>(std::pair<unsigned long const, rrr::TransportConnection*>&)
  0.37      2.55     0.01   158282     0.00     0.00  rrr::TransportMarshal::allot_buffer(rte_mbuf*)
  0.37      2.56     0.01   134637     0.00     0.00  rrr::operator<<(rrr::TransportMarshal&, rrr::v64 const&)
  0.37      2.57     0.01   134387     0.00     0.00  std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_node(unsigned long, unsigned long const&, unsigned long) const
  0.37      2.58     0.01   128946     0.00     0.00  std::__detail::_Hashtable_ebo_helper<1, std::hash<int>, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<1, std::hash<int>, true> const&)
  0.37      2.59     0.01   104530     0.00     0.00  rrr::TransportMarshal::format_header()
  0.37      2.60     0.01    86296     0.00     0.00  std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::find(int const&)
  0.37      2.61     0.01    84977     0.00     0.00  rrr::UDPConnection::end_reply()
  0.37      2.62     0.01    37845     0.00     0.00  std::unordered_map<unsigned long, rrr::TransportConnection*, std::hash<unsigned long>, std::equal_to<unsigned long>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> > >::operator[](unsigned long const&)
  0.37      2.63     0.01    36662     0.00     0.00  std::__detail::_Map_base<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](unsigned long const&)
  0.37      2.64     0.01                             rrr::DpdkTransport::get_conn(unsigned long)
  0.37      2.65     0.01                             std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_rehash_aux(unsigned long, std::integral_constant<bool, true>)
  0.37      2.66     0.01                             std::_Head_base<0ul, unsigned long const&, false>::_Head_base(unsigned long const&)
  0.37      2.67     0.01                             std::unordered_map<unsigned long, rrr::TransportConnection*, std::hash<unsigned long>, std::equal_to<unsigned long>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> > >::find(unsigned long const&)
  0.00      2.67     0.00  7043474     0.00     0.00  bool std::__detail::operator!=<std::pair<unsigned long const, rrr::TransportConnection*>, false>(std::__detail::_Node_iterator_base<std::pair<unsigned long const, rrr::TransportConnection*>, false> const&, std::__detail::_Node_iterator_base<std::pair<unsigned long const, rrr::TransportConnection*>, false> const&)
  0.00      2.67     0.00  4103514     0.00     0.00  std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::end()
  0.00      2.67     0.00  3980533     0.00     0.00  std::__detail::_Hash_node_value_base<std::pair<unsigned long const, rrr::TransportConnection*> >::_M_v()
  0.00      2.67     0.00  3904408     0.00     0.00  __gnu_cxx::__aligned_buffer<std::pair<unsigned long const, rrr::TransportConnection*> >::_M_addr()
  0.00      2.67     0.00  3837796     0.00     0.00  std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::begin()
  0.00      2.67     0.00  3804520     0.00     0.00  std::__detail::_Hash_node_value_base<std::pair<unsigned long const, rrr::TransportConnection*> >::_M_valptr()
  0.00      2.67     0.00  3803928     0.00     0.00  rte_ring_empty
  0.00      2.67     0.00  3665105     0.00     0.00  __gnu_cxx::__aligned_buffer<std::pair<unsigned long const, rrr::TransportConnection*> >::_M_ptr()
  0.00      2.67     0.00  3632814     0.00     0.00  std::__detail::_Node_iterator<std::pair<unsigned long const, rrr::TransportConnection*>, false, false>::operator*() const
  0.00      2.67     0.00  3252430     0.00     0.00  std::__detail::_Node_iterator_base<std::pair<unsigned long const, rrr::TransportConnection*>, false>::_M_incr()
  0.00      2.67     0.00  2871723     0.00     0.00  std::unordered_set<rrr::Pollable*, std::hash<rrr::Pollable*>, std::equal_to<rrr::Pollable*>, std::allocator<rrr::Pollable*> >::begin()
  0.00      2.67     0.00  2476354     0.00     0.00  __gnu_cxx::__aligned_buffer<rrr::Pollable*>::_M_addr()
  0.00      2.67     0.00  2421214     0.00     0.00  std::__detail::_Node_iterator<rrr::Pollable*, true, false>::operator*() const
  0.00      2.67     0.00  2410818     0.00     0.00  std::__detail::_Hash_node_value_base<rrr::Pollable*>::_M_v()
  0.00      2.67     0.00  2406770     0.00     0.00  __gnu_cxx::__aligned_buffer<rrr::Pollable*>::_M_ptr()
  0.00      2.67     0.00  2382671     0.00     0.00  std::__detail::_Hash_node_value_base<rrr::Pollable*>::_M_valptr()
  0.00      2.67     0.00  2195210     0.00     0.00  std::__detail::_Node_iterator_base<rrr::Pollable*, false>::_M_incr()
  0.00      2.67     0.00   407649     0.00     0.00  __gnu_cxx::__aligned_buffer<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >::_M_ptr()
  0.00      2.67     0.00   406706     0.00     0.00  __gnu_cxx::__aligned_buffer<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >::_M_addr()
  0.00      2.67     0.00   403839     0.00     0.00  rrr::Request<rrr::TransportMarshal>*&& std::forward<rrr::Request<rrr::TransportMarshal>*>(std::remove_reference<rrr::Request<rrr::TransportMarshal>*>::type&)
  0.00      2.67     0.00   403413     0.00     0.00  std::__detail::_Hash_node_value_base<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >::_M_valptr()
  0.00      2.67     0.00   388627     0.00     0.00  rrr::ServerConnection*&& std::forward<rrr::ServerConnection*>(std::remove_reference<rrr::ServerConnection*>::type&)
  0.00      2.67     0.00   354726     0.00     0.00  rrr::v64::v64(long)
  0.00      2.67     0.00   337815     0.00     0.00  std::__detail::_Hashtable_ebo_helper<0, std::__detail::_Select1st, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<0, std::__detail::_Select1st, true> const&)
  0.00      2.67     0.00   330965     0.00     0.00  std::__detail::_Mod_range_hashing::operator()(unsigned long, unsigned long) const
  0.00      2.67     0.00   307977     0.00     0.00  std::__detail::_Hashtable_ebo_helper<2, std::__detail::_Mod_range_hashing, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<2, std::__detail::_Mod_range_hashing, true> const&)
  0.00      2.67     0.00   221121     0.00     0.00  CounterService::__add_bench__wrapper__(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)
  0.00      2.67     0.00   220552     0.00     0.00  rrr::Server::reg<CounterService>(int, CounterService*, void (CounterService::*)(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*))::{lambda(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)#1}::operator()(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*) const
  0.00      2.67     0.00   217875     0.00     0.00  rrr::operator>>(rrr::TransportMarshal&, rrr::v64&)
  0.00      2.67     0.00   208816     0.00     0.00  bool std::__detail::operator!=<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false>(std::__detail::_Node_iterator_base<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false> const&, std::__detail::_Node_iterator_base<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false> const&)
  0.00      2.67     0.00   208171     0.00     0.00  std::__detail::_Node_iterator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false, false>::operator->() const
  0.00      2.67     0.00   207874     0.00     0.00  std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >& std::forward<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >&>(std::remove_reference<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >&>::type&)
  0.00      2.67     0.00   207021     0.00     0.00  std::tuple_element<0ul, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >::type& std::get<0ul, int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >(std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >&)
  0.00      2.67     0.00   203597     0.00     0.00  rrr::operator>>(rrr::TransportMarshal&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      2.67     0.00   203417     0.00     0.00  int const& std::__pair_get<0ul>::__get<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >(std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >&)
  0.00      2.67     0.00   202586     0.00     0.00  std::equal_to<int>::operator()(int const&, int const&) const
  0.00      2.67     0.00   200894     0.00     0.00  decltype ((get<0>)((forward<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >&>)({parm#1}))) std::__detail::_Select1st::operator()<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >&>(std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >&) const
  0.00      2.67     0.00   198101     0.00     0.00  std::__detail::_Hash_node_value_base<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >::_M_v()
  0.00      2.67     0.00   197097     0.00     0.00  rrr::Pollable::count(unsigned char)
  0.00      2.67     0.00   196390     0.00     0.00  std::__detail::_Equal_helper<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::__detail::_Select1st, std::equal_to<int>, unsigned long, false>::_S_equals(std::equal_to<int> const&, std::__detail::_Select1st const&, int const&, unsigned long, std::__detail::_Hash_node<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false>*)
  0.00      2.67     0.00   195829     0.00     0.00  std::_Any_data::_M_access() const
  0.00      2.67     0.00   190199     0.00     0.00  std::__detail::_Hashtable_base<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Hashtable_traits<false, false, true> >::_M_eq() const
  0.00      2.67     0.00   188909     0.00     0.00  std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::end()
  0.00      2.67     0.00   188518     0.00     0.00  std::unordered_map<int, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)>, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > > >::end()
  0.00      2.67     0.00   187750     0.00     0.00  std::__detail::_Hashtable_ebo_helper<0, std::equal_to<int>, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<0, std::equal_to<int>, true> const&)
  0.00      2.67     0.00   186753     0.00     0.00  std::_Function_base::_Base_manager<rrr::Server::reg<CounterService>(int, CounterService*, void (CounterService::*)(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*))::{lambda(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)#1}>::_M_get_pointer(std::_Any_data const&)
  0.00      2.67     0.00   186700     0.00     0.00  std::_Function_handler<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*), rrr::Server::reg<CounterService>(int, CounterService*, void (CounterService::*)(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*))::{lambda(rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)#1}>::_M_invoke(std::_Any_data const&, rrr::Request<rrr::TransportMarshal>*&&, rrr::ServerConnection*&&)
  0.00      2.67     0.00   185953     0.00     0.00  std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_before_node(unsigned long, int const&, unsigned long) const
  0.00      2.67     0.00   183202     0.00     0.00  rrr::operator<<(rrr::TransportMarshal&, long const&)
  0.00      2.67     0.00   182703     0.00     0.00  std::__detail::_Hash_code_base<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::__detail::_Select1st, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_extract() const
  0.00      2.67     0.00   181855     0.00     0.00  rrr::TransportMarshal::get_mbuf()
  0.00      2.67     0.00   173694     0.00     0.00  std::_Hashtable<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::allocator<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> > >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_node(unsigned long, int const&, unsigned long) const
  0.00      2.67     0.00   172981     0.00     0.00  std::pair<unsigned long const, rrr::TransportConnection*>& std::forward<std::pair<unsigned long const, rrr::TransportConnection*>&>(std::remove_reference<std::pair<unsigned long const, rrr::TransportConnection*>&>::type&)
  0.00      2.67     0.00   172009     0.00     0.00  unsigned long const& std::__pair_get<0ul>::__get<unsigned long const, rrr::TransportConnection*>(std::pair<unsigned long const, rrr::TransportConnection*>&)
  0.00      2.67     0.00   170862     0.00     0.00  std::equal_to<unsigned long>::operator()(unsigned long const&, unsigned long const&) const
  0.00      2.67     0.00   165998     0.00     0.00  std::__detail::_Hashtable_base<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::__detail::_Select1st, std::equal_to<int>, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Hashtable_traits<false, false, true> >::_M_equals(int const&, unsigned long, std::__detail::_Hash_node<std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, false>*) const
  0.00      2.67     0.00   165245     0.00     0.00  decltype ((get<0>)((forward<std::pair<unsigned long const, rrr::TransportConnection*>&>)({parm#1}))) std::__detail::_Select1st::operator()<std::pair<unsigned long const, rrr::TransportConnection*>&>(std::pair<unsigned long const, rrr::TransportConnection*>&) const
  0.00      2.67     0.00   164803     0.00     0.00  std::__detail::_Hash_code_base<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::__detail::_Select1st, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_bucket_index(int const&, unsigned long, unsigned long) const
  0.00      2.67     0.00   160180     0.00     0.00  std::__detail::_Hash_code_base<int, std::pair<int const, std::function<void (rrr::Request<rrr::TransportMarshal>*, rrr::ServerConnection*)> >, std::__detail::_Select1st, std::hash<int>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_h2() const
  0.00      2.67     0.00   157826     0.00     0.00  std::__detail::_Equal_helper<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::__detail::_Select1st, std::equal_to<unsigned long>, unsigned long, false>::_S_equals(std::equal_to<unsigned long> const&, std::__detail::_Select1st const&, unsigned long const&, unsigned long, std::__detail::_Hash_node<std::pair<unsigned long const, rrr::TransportConnection*>, false>*)
  0.00      2.67     0.00   155304     0.00     0.00  std::__detail::_Hash_code_base<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::__detail::_Select1st, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, false>::_M_extract() const
  0.00      2.67     0.00   155017     0.00     0.00  std::__detail::_Hashtable_ebo_helper<0, std::equal_to<unsigned long>, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<0, std::equal_to<unsigned long>, true> const&)
  0.00      2.67     0.00   153728     0.00     0.00  std::__detail::_Hashtable_base<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Hashtable_traits<false, false, true> >::_M_eq() const
  0.00      2.67     0.00   150992     0.00     0.00  std::hash<int>::operator()(int) const
  0.00      2.67     0.00   148043     0.00     0.00  rrr::operator>>(rrr::TransportMarshal&, int&)
  0.00      2.67     0.00   146616     0.00     0.00  std::_Hashtable<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::allocator<std::pair<unsigned long const, rrr::TransportConnection*> >, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_find_before_node(unsigned long, unsigned long const&, unsigned long) const
  0.00      2.67     0.00   145356     0.00     0.00  std::__detail::_Hashtable_base<unsigned long, std::pair<unsigned long const, rrr::TransportConnection*>, std::__detail::_Select1st, std::equal_to<unsigned long>, std::hash<unsigned long>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Hashtable_traits<false, false, true> >::_M_equals(unsigned long const&, unsigned long, std::__detail::_Hash_node<std::pair<unsigned long const, rrr::TransportConnection*>, false>*) const
